
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
6.0240,-0.8288,-0.1837,0.5091,0.2598,-0.1423,0.0532,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.184,10.696,58.438,44.96854512,-93.22303532,14.40999985,
6.0270,-0.8288,-0.1837,0.5091,0.2598,-0.1423,0.0532,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.184,10.696,58.438,44.96854512,-93.22303532,14.40999985,
6.0300,-0.8288,-0.1837,0.5091,0.2598,-0.1423,0.0532,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.184,10.696,58.438,44.96854512,-93.22303532,14.40999985,
6.0380,-0.8254,-0.2008,0.5091,0.2598,-0.1423,0.0532,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.087,11.699,58.332,44.96854512,-93.22303532,14.40999985,
6.2900,-0.8317,-0.1906,0.5082,0.2598,-0.1423,0.0532,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.182,11.062,58.577,44.96854512,-93.22303532,14.40999985,
6.2920,-0.8293,-0.1891,0.5067,0.2598,-0.1423,0.0532,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.186,11.011,58.576,44.96854512,-93.22303532,14.40999985,
6.2930,-0.8352,-0.1959,0.5140,0.2598,-0.1423,0.0532,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.129,11.299,58.389,44.96854512,-93.22303532,14.40999985,
6.2950,-0.8337,-0.1857,0.5072,0.2598,-0.1423,0.0532,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.223,10.773,58.686,44.96854512,-93.22303532,14.40999985,
6.2970,-0.8288,-0.2013,0.4969,0.2598,-0.1423,0.0532,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.226,11.767,59.055,44.96854512,-93.22303532,14.40999985,
6.2980,-0.8425,-0.1871,0.5101,0.2598,-0.1423,0.0532,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.246,10.759,58.806,44.96854512,-93.22303532,14.40999985,
6.3000,-0.8425,-0.1871,0.5101,0.1176,-0.1543,0.1798,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.246,10.759,58.806,44.96854512,-93.22303532,14.40999985,
6.3010,-0.8332,-0.1906,0.4999,0.1176,-0.1543,0.1798,-0.0181,0.0128,-0.0075,12.7200,-1.8600,24.0000,-93.267,11.096,59.040,44.96854512,-93.22303532,14.40999985,
6.3020,-0.8332,-0.1906,0.4999,0.1176,-0.1543,0.1798,-0.0181,0.0128,-0.0075,12.6600,-2.0400,23.9400,-93.641,11.096,59.040,44.96854512,-93.22303532,14.40999985,
6.3040,-0.8332,-0.1906,0.4999,0.1176,-0.1543,0.1798,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.641,11.096,59.040,44.96854512,-93.22303532,14.40999985,
6.3050,-0.8313,-0.1876,0.5077,0.1176,-0.1543,0.1798,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.571,10.903,58.586,44.96854512,-93.22303532,14.40999985,
6.3060,-0.8313,-0.1876,0.5077,0.1176,-0.1543,0.1798,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.571,10.903,58.586,44.96854512,-93.22303532,14.40999985,
6.3080,-0.8313,-0.1876,0.5077,0.1176,-0.1543,0.1798,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.571,10.903,58.586,44.96854512,-93.22303532,14.40999985,
6.3090,-0.8249,-0.1896,0.5121,0.1176,-0.1543,0.1798,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.482,11.049,58.170,44.96854512,-93.22303532,14.40999985,
6.3110,-0.8430,-0.1862,0.5145,0.1176,-0.1543,0.1798,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.591,10.675,58.602,44.96854512,-93.22303532,14.40999985,
6.3120,-0.8273,-0.1910,0.4945,0.1176,-0.1543,0.1798,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.652,11.211,59.135,44.96854512,-93.22303532,14.40999985,
6.3130,-0.8366,-0.1950,0.5189,0.1176,-0.1543,0.1798,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.473,11.201,58.191,44.96854512,-93.22303532,14.40999985,
6.3150,-0.8317,-0.1793,0.4955,0.1176,-0.1543,0.1798,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.714,10.494,59.218,44.96854512,-93.22303532,14.40999985,
6.3170,-0.8332,-0.1857,0.5106,0.1176,-0.1543,0.1798,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.566,10.758,58.499,44.96854512,-93.22303532,14.40999985,
6.3450,-0.8269,-0.1867,0.5091,0.1176,-0.1543,0.1798,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.534,10.881,58.377,44.96854512,-93.22303532,14.40999985,
6.3480,-0.8269,-0.1867,0.5091,0.2665,-0.1436,0.1649,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.534,10.881,58.377,44.96854512,-93.22303532,14.40999985,
6.3580,-0.8352,-0.1871,0.5101,0.2665,-0.1436,0.1649,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.576,10.826,58.584,44.96854512,-93.22303532,14.40999985,
6.3790,-0.8259,-0.1813,0.5062,0.2665,-0.1436,0.1649,0.0000,0.0011,0.0096,12.6600,-2.0400,23.9400,-93.577,10.600,58.495,44.96854512,-93.22303532,14.40999985,
6.3820,-0.8259,-0.1813,0.5062,0.2665,-0.1436,0.1649,0.0000,0.0011,0.0096,12.5400,-2.2200,23.9400,-93.920,10.600,58.495,44.96854512,-93.22303532,14.40999985,
6.3850,-0.8259,-0.1813,0.5062,0.2665,-0.1436,0.1649,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.920,10.600,58.495,44.96854512,-93.22303532,14.40999985,
6.3870,-0.8259,-0.1813,0.5062,0.2665,-0.1436,0.1649,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.920,10.600,58.495,44.96854512,-93.22303532,14.40999985,
6.3900,-0.8259,-0.1813,0.5062,0.2665,-0.1436,0.1649,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.920,10.600,58.495,44.96854512,-93.22303532,14.40999985,
6.3970,-0.8234,-0.1920,0.5121,0.2665,-0.1436,0.1649,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.801,11.201,58.124,44.96854512,-93.22303532,14.40999985,
6.4170,-0.8376,-0.1862,0.5135,0.2665,-0.1436,0.1649,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.908,10.729,58.488,44.96854512,-93.22303532,14.40999985,
6.4380,-0.8264,-0.1954,0.5135,0.2665,-0.1436,0.1649,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.790,11.359,58.142,44.96854512,-93.22303532,14.40999985,
6.4570,-0.8273,-0.1876,0.5194,0.2665,-0.1436,0.1649,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.785,10.872,57.880,44.96854512,-93.22303532,14.40999985,
6.4820,-0.8303,-0.1881,0.5077,0.2665,-0.1436,0.1649,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.903,10.940,58.556,44.96854512,-93.22303532,14.40999985,
6.5060,-0.8444,-0.1871,0.5145,0.2665,-0.1436,0.1649,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.938,10.717,58.647,44.96854512,-93.22303532,14.40999985,
6.5280,-0.8264,-0.1886,0.4950,0.2665,-0.1436,0.1649,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.990,11.078,59.080,44.96854512,-93.22303532,14.40999985,
6.5340,-0.8264,-0.1886,0.4950,0.2751,-0.1708,0.0298,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.990,11.078,59.080,44.96854512,-93.22303532,14.40999985,
6.5410,-0.8356,-0.1857,0.5072,0.2751,-0.1708,0.0298,0.0000,0.0202,0.0021,12.5400,-2.2200,23.9400,-93.952,10.755,58.745,44.96854512,-93.22303532,14.40999985,
6.5580,-0.8356,-0.1857,0.5072,0.2751,-0.1708,0.0298,0.0000,0.0202,0.0021,12.4200,-2.3400,23.9400,-94.171,10.755,58.745,44.96854512,-93.22303532,14.40999985,
6.5600,-0.8356,-0.1857,0.5072,0.2751,-0.1708,0.0298,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.171,10.755,58.745,44.96854512,-93.22303532,14.40999985,
6.5620,-0.8356,-0.1857,0.5072,0.2751,-0.1708,0.0298,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.171,10.755,58.745,44.96854512,-93.22303532,14.40999985,
6.5640,-0.8322,-0.1847,0.5047,0.2751,-0.1708,0.0298,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.175,10.745,58.764,44.96854512,-93.22303532,14.40999985,
6.5660,-0.8322,-0.1847,0.5047,0.2751,-0.1708,0.0298,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.175,10.745,58.764,44.96854512,-93.22303532,14.40999985,
6.5760,-0.8376,-0.1915,0.5062,0.2751,-0.1708,0.0298,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.165,11.073,58.854,44.96854512,-93.22303532,14.40999985,
6.5950,-0.8264,-0.1832,0.4999,0.2751,-0.1708,0.0298,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.187,10.743,58.831,44.96854512,-93.22303532,14.40999985,
6.6200,-0.8283,-0.1891,0.5008,0.2751,-0.1708,0.0298,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.164,11.054,58.842,44.96854512,-93.22303532,14.40999985,
6.6360,-0.8405,-0.1832,0.5145,0.2751,-0.1708,0.0298,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.151,10.532,58.528,44.96854512,-93.22303532,14.40999985,
6.6550,-0.8278,-0.1881,0.5038,0.2751,-0.1708,0.0298,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.140,10.986,58.678,44.96854512,-93.22303532,14.40999985,
6.6820,-0.8332,-0.1813,0.5160,0.2751,-0.1708,0.0298,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.103,10.479,58.232,44.96854512,-93.22303532,14.40999985,
6.7000,-0.8303,-0.1818,0.5057,0.2751,-0.1708,0.0298,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.168,10.590,58.655,44.96854512,-93.22303532,14.40999985,
6.7020,-0.8303,-0.1818,0.5057,0.2432,-0.1178,0.1414,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.168,10.590,58.655,44.96854512,-93.22303532,14.40999985,
6.7160,-0.8356,-0.1891,0.5062,0.2432,-0.1178,0.1414,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.164,10.954,58.794,44.96854512,-93.22303532,14.40999985,
6.8930,-0.8229,-0.1891,0.4901,0.2432,-0.1178,0.1414,-0.0170,0.0096,0.0107,12.4200,-2.3400,23.9400,-94.227,11.168,59.225,44.96854512,-93.22303532,14.40999985,
6.8950,-0.8229,-0.1891,0.4901,0.2432,-0.1178,0.1414,-0.0170,0.0096,0.0107,12.4200,-2.5200,23.9400,-94.601,11.168,59.225,44.96854512,-93.22303532,14.40999985,
6.8970,-0.8229,-0.1891,0.4901,0.2432,-0.1178,0.1414,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.601,11.168,59.225,44.96854512,-93.22303532,14.40999985,
6.8990,-0.8229,-0.1891,0.4901,0.2432,-0.1178,0.1414,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.601,11.168,59.225,44.96854512,-93.22303532,14.40999985,
6.9000,-0.8229,-0.1891,0.4901,0.2432,-0.1178,0.1414,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.601,11.168,59.225,44.96854512,-93.22303532,14.40999985,
6.9020,-0.8400,-0.1852,0.5170,0.2432,-0.1178,0.1414,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.492,10.633,58.393,44.96854512,-93.22303532,14.40999985,
6.9030,-0.8371,-0.1901,0.4989,0.2432,-0.1178,0.1414,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.607,11.037,59.207,44.96854512,-93.22303532,14.40999985,
6.9050,-0.8366,-0.1969,0.5082,0.2432,-0.1178,0.1414,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.490,11.374,58.726,44.96854512,-93.22303532,14.40999985,
6.9060,-0.8303,-0.1813,0.5062,0.2432,-0.1178,0.1414,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.541,10.560,58.630,44.96854512,-93.22303532,14.40999985,
6.9080,-0.8381,-0.1954,0.5096,0.2432,-0.1178,0.1414,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.493,11.269,58.697,44.96854512,-93.22303532,14.40999985,
6.9090,-0.8278,-0.2008,0.4920,0.2432,-0.1178,0.1414,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.564,11.779,59.274,44.96854512,-93.22303532,14.40999985,
6.9110,-0.8190,-0.1691,0.5072,0.2432,-0.1178,0.1414,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.526,9.954,58.233,44.96854512,-93.22303532,14.40999985,
6.9120,-0.8190,-0.1691,0.5072,0.3582,0.0159,0.1674,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.526,9.954,58.233,44.96854512,-93.22303532,14.40999985,
6.9140,-0.8288,-0.1695,0.5106,0.3582,0.0159,0.1674,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.554,9.880,58.364,44.96854512,-93.22303532,14.40999985,
6.9170,-0.8239,-0.1901,0.5130,0.3582,0.0159,0.1674,-0.0096,0.0213,0.0085,12.4200,-2.5200,23.9400,-94.397,11.080,58.090,44.96854512,-93.22303532,14.40999985,
6.9190,-0.8239,-0.1901,0.5130,0.3582,0.0159,0.1674,-0.0096,0.0213,0.0085,12.3600,-2.6400,23.9400,-94.631,11.080,58.090,44.96854512,-93.22303532,14.40999985,
6.9210,-0.8239,-0.1901,0.5130,0.3582,0.0159,0.1674,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.631,11.080,58.090,44.96854512,-93.22303532,14.40999985,
6.9220,-0.8239,-0.1901,0.5130,0.3582,0.0159,0.1674,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.631,11.080,58.090,44.96854512,-93.22303532,14.40999985,
6.9240,-0.8239,-0.1901,0.5130,0.3582,0.0159,0.1674,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.631,11.080,58.090,44.96854512,-93.22303532,14.40999985,
6.9370,-0.8298,-0.1779,0.5233,0.3582,0.0159,0.1674,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.653,10.276,57.762,44.96854512,-93.22303532,14.40999985,
6.9610,-0.8303,-0.1886,0.5096,0.3582,0.0159,0.1674,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.710,10.957,58.458,44.96854512,-93.22303532,14.40999985,
6.9880,-0.8386,-0.1842,0.5077,0.3582,0.0159,0.1674,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.801,10.643,58.810,44.96854512,-93.22303532,14.40999985,
7.0030,-0.8332,-0.1930,0.4827,0.3582,0.0159,0.1674,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.952,11.333,59.913,44.96854512,-93.22303532,14.40999985,
7.0160,-0.8498,-0.1852,0.4974,0.3582,0.0159,0.1674,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.952,10.651,59.659,44.96854512,-93.22303532,14.40999985,
7.0410,-0.8342,-0.1852,0.4744,0.3582,0.0159,0.1674,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-95.064,10.922,60.371,44.96854512,-93.22303532,14.40999985,
7.0630,-0.8420,-0.1832,0.4915,0.3582,0.0159,0.1674,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.964,10.644,59.724,44.96854512,-93.22303532,14.40999985,
7.0660,-0.8420,-0.1832,0.4915,0.1535,-0.1716,0.0332,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.964,10.644,59.724,44.96854512,-93.22303532,14.40999985,
7.0760,-0.8317,-0.1813,0.4886,0.1535,-0.1716,0.0332,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.936,10.643,59.568,44.96854512,-93.22303532,14.40999985,
7.0980,-0.8254,-0.1803,0.5140,0.1535,-0.1716,0.0332,-0.0309,0.0117,0.0181,12.3600,-2.6400,23.9400,-94.686,10.505,58.087,44.96854512,-93.22303532,14.40999985,
7.1000,-0.8254,-0.1803,0.5140,0.1535,-0.1716,0.0332,-0.0309,0.0117,0.0181,12.3600,-2.8200,23.8800,-95.083,10.505,58.087,44.96854512,-93.22303532,14.40999985,
7.1020,-0.8254,-0.1803,0.5140,0.1535,-0.1716,0.0332,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.083,10.505,58.087,44.96854512,-93.22303532,14.40999985,
7.1040,-0.8254,-0.1803,0.5140,0.1535,-0.1716,0.0332,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.083,10.505,58.087,44.96854512,-93.22303532,14.40999985,
7.1060,-0.8254,-0.1803,0.5140,0.1535,-0.1716,0.0332,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.083,10.505,58.087,44.96854512,-93.22303532,14.40999985,
7.1170,-0.8190,-0.1837,0.5130,0.1535,-0.1716,0.0332,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.031,10.763,57.937,44.96854512,-93.22303532,14.40999985,
7.1380,-0.8303,-0.1915,0.5262,0.1535,-0.1716,0.0332,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-94.949,11.026,57.633,44.96854512,-93.22303532,14.40999985,
7.1700,-0.8347,-0.1857,0.5243,0.1535,-0.1716,0.0332,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.028,10.668,57.866,44.96854512,-93.22303532,14.40999985,
7.1770,-0.8244,-0.1749,0.5091,0.1535,-0.1716,0.0332,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.145,10.233,58.302,44.96854512,-93.22303532,14.40999985,
7.2030,-0.8366,-0.1852,0.5072,0.1535,-0.1716,0.0332,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.184,10.718,58.775,44.96854512,-93.22303532,14.40999985,
7.2200,-0.8293,-0.1754,0.4940,0.1535,-0.1716,0.0332,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.296,10.300,59.219,44.96854512,-93.22303532,14.40999985,
7.2480,-0.8347,-0.1910,0.5052,0.1535,-0.1716,0.0332,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.161,11.079,58.814,44.96854512,-93.22303532,14.40999985,
7.2630,-0.8347,-0.1910,0.5052,0.2238,-0.2512,0.1634,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.161,11.079,58.814,44.96854512,-93.22303532,14.40999985,
7.2710,-0.8298,-0.1847,0.5018,0.2238,-0.2512,0.1634,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.190,10.784,58.837,44.96854512,-93.22303532,14.40999985,
7.2880,-0.8303,-0.1842,0.5077,0.2238,-0.2512,0.1634,-0.0160,-0.0213,0.0213,12.3600,-2.8200,23.8800,-95.145,10.718,58.556,44.96854512,-93.22303532,14.40999985,
7.3020,-0.8303,-0.1842,0.5077,0.2238,-0.2512,0.1634,-0.0160,-0.0213,0.0213,12.3600,-2.8800,23.8800,-95.270,10.718,58.556,44.96854512,-93.22303532,14.40999985,
7.3100,-0.8303,-0.1842,0.5077,0.2238,-0.2512,0.1634,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.270,10.718,58.556,44.96854512,-93.22303532,14.40999985,
7.3140,-0.8303,-0.1842,0.5077,0.2238,-0.2512,0.1634,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.270,10.718,58.556,44.96854512,-93.22303532,14.40999985,
7.3160,-0.8303,-0.1842,0.5077,0.2238,-0.2512,0.1634,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.270,10.718,58.556,44.96854512,-93.22303532,14.40999985,
7.3190,-0.8420,-0.1832,0.5189,0.2238,-0.2512,0.1634,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.255,10.495,58.355,44.96854512,-93.22303532,14.40999985,
7.3210,-0.8278,-0.1881,0.5057,0.2238,-0.2512,0.1634,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.252,10.974,58.580,44.96854512,-93.22303532,14.40999985,
7.3370,-0.8327,-0.1867,0.5135,0.2238,-0.2512,0.1634,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.224,10.801,58.338,44.96854512,-93.22303532,14.40999985,
7.5700,-0.8332,-0.1867,0.4974,0.2238,-0.2512,0.1634,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.365,10.888,59.164,44.96854512,-93.22303532,14.40999985,
7.5720,-0.8410,-0.1832,0.5106,0.2238,-0.2512,0.1634,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.317,10.549,58.737,44.96854512,-93.22303532,14.40999985,
7.5730,-0.8215,-0.1764,0.4950,0.2238,-0.2512,0.1634,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.361,10.421,58.930,44.96854512,-93.22303532,14.40999985,
7.5750,-0.8405,-0.1886,0.5047,0.2238,-0.2512,0.1634,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.338,10.889,59.015,44.96854512,-93.22303532,14.40999985,
7.5770,-0.8405,-0.1886,0.5047,0.1732,-0.2292,0.1701,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.338,10.889,59.015,44.96854512,-93.22303532,14.40999985,
7.5780,-0.8347,-0.1862,0.5003,0.1732,-0.2292,0.1701,-0.0288,0.0170,0.0192,12.3600,-2.8800,23.8800,-95.351,10.830,59.060,44.96854512,-93.22303532,14.40999985,
7.5800,-0.8347,-0.1862,0.5003,0.1732,-0.2292,0.1701,-0.0288,0.0170,0.0192,12.4200,-3.0000,23.8800,-95.614,10.830,59.060,44.96854512,-93.22303532,14.40999985,
7.5820,-0.8356,-0.1901,0.5033,0.1732,-0.2292,0.1701,-0.0288,0.0170,0.0192,12.4200,-3.0000,23.8800,-95.577,11.026,58.942,44.96854512,-93.22303532,14.40999985,
7.5840,-0.8356,-0.1901,0.5033,0.1732,-0.2292,0.1701,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.577,11.026,58.942,44.96854512,-93.22303532,14.40999985,
7.5850,-0.8356,-0.1901,0.5033,0.1732,-0.2292,0.1701,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.577,11.026,58.942,44.96854512,-93.22303532,14.40999985,
7.5870,-0.8356,-0.1901,0.5033,0.1732,-0.2292,0.1701,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.577,11.026,58.942,44.96854512,-93.22303532,14.40999985,
7.5880,-0.8356,-0.1798,0.5033,0.1732,-0.2292,0.1701,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.625,10.444,58.942,44.96854512,-93.22303532,14.40999985,
7.5900,-0.8269,-0.1871,0.4964,0.1732,-0.2292,0.1701,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.595,10.981,59.020,44.96854512,-93.22303532,14.40999985,
7.5920,-0.8386,-0.1847,0.5111,0.1732,-0.2292,0.1701,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.554,10.651,58.639,44.96854512,-93.22303532,14.40999985,
7.5940,-0.8278,-0.1774,0.4999,0.1732,-0.2292,0.1701,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.617,10.393,58.876,44.96854512,-93.22303532,14.40999985,
7.5950,-0.8449,-0.1803,0.5155,0.1732,-0.2292,0.1701,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.578,10.324,58.613,44.96854512,-93.22303532,14.40999985,
7.5970,-0.8273,-0.1832,0.4959,0.1732,-0.2292,0.1701,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.620,10.755,59.060,44.96854512,-93.22303532,14.40999985,
7.6010,-0.8356,-0.1847,0.4984,0.1732,-0.2292,0.1701,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.644,10.748,59.188,44.96854512,-93.22303532,14.40999985,
7.6030,-0.8356,-0.1847,0.4984,0.2186,-0.1959,0.1018,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.644,10.748,59.188,44.96854512,-93.22303532,14.40999985,
7.6160,-0.8317,-0.1735,0.4994,0.2186,-0.1959,0.1018,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.663,10.137,59.020,44.96854512,-93.22303532,14.40999985,
7.6400,-0.8313,-0.1867,0.4984,0.2186,-0.1959,0.1018,-0.0181,0.0043,0.0160,12.4200,-3.0000,23.8800,-95.608,10.901,59.055,44.97367688,-93.22347479,0.44000000,
7.6420,-0.8313,-0.1867,0.4984,0.2186,-0.1959,0.1018,-0.0181,0.0043,0.0160,12.4800,-3.0600,23.8800,-95.746,10.901,59.055,44.97367688,-93.22347479,0.44000000,
7.6470,-0.8313,-0.1867,0.4984,0.2186,-0.1959,0.1018,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.746,10.901,59.055,44.97367688,-93.22347479,0.44000000,
7.6690,-0.8313,-0.1867,0.4984,0.2186,-0.1959,0.1018,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.746,10.901,59.055,44.97367688,-93.22347479,0.44000000,
7.6730,-0.8313,-0.1867,0.4984,0.2186,-0.1959,0.1018,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.746,10.901,59.055,44.97367688,-93.22347479,0.44000000,
7.6750,-0.8361,-0.1823,0.5018,0.2186,-0.1959,0.1018,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.766,10.586,59.030,44.97367688,-93.22347479,0.44000000,
7.6890,-0.8229,-0.1783,0.5101,0.2186,-0.1959,0.1018,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.636,10.437,58.207,44.97367688,-93.22347479,0.44000000,
7.6960,-0.8352,-0.1847,0.5179,0.2186,-0.1959,0.1018,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.615,10.644,58.195,44.97367688,-93.22347479,0.44000000,
7.7160,-0.8435,-0.1896,0.5047,0.2186,-0.1959,0.1018,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.754,10.917,59.103,44.97367688,-93.22347479,0.44000000,
7.7360,-0.8254,-0.1876,0.5023,0.2186,-0.1959,0.1018,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.670,10.989,58.677,44.97367688,-93.22347479,0.44000000,
7.7570,-0.8386,-0.1862,0.5189,0.2186,-0.1959,0.1018,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.620,10.690,58.251,44.97367688,-93.22347479,0.44000000,
